Id,Price
725,160601.8301679152
15856,227212.4225475043
5480,182271.15969042014
15664,347234.80418445
14275,145668.12098797486
7633,207592.09601084236
13329,181609.61291211157
5502,219551.36931199752
4220,302337.68522645463
11538,212697.29590554055
15975,278160.7342079184
3310,216838.95227914062
9286,144319.56811658017
11260,184980.1997124827
5214,105343.90086461892
11307,183732.6407482157
13543,375532.46417650505
615,187971.5033259925
3495,222294.8444541674
2321,241649.0226131588
12046,185406.0318046396
16688,147714.87520677855
12694,232013.6610700903
783,150922.0561566137
8968,169739.03051498244
13454,176220.15964024744
12190,281156.57878163835
11160,117644.51218783202
10291,202312.82020443826
891,282661.2592333315
2982,175687.29621536506
3818,264887.57169060805
2449,189624.41105707924
8317,165301.06901631743
4922,180409.55689446346
1257,239223.81242070097
9348,228807.49901741243
4176,185122.84860476575
10704,168912.86008310903
6624,116082.67521729233
5428,179929.37233271915
12749,173378.6598546199
8994,173005.78406700317
11513,147962.65615280482
3047,171356.3605091587
9519,198596.144571103
12309,247150.97637538187
14081,244984.49088387855
8334,247027.47264253776
6343,188801.4519879889
14788,130833.27653851545
15748,369003.3952999735
153,246010.43319067775
14149,179117.79403097264
269,200906.50117211035
5452,141275.67184115783
721,154933.1036734446
5079,339621.7971910255
2831,110441.91662666296
10614,109825.2684860459
10131,274458.9390425846
9996,337917.2674157904
3061,196507.080154014
11733,318674.5055019916
3726,248799.58780295964
10929,225595.86465099617
9011,358480.4693842627
16182,283769.5756045772
4976,184056.89320446659
9897,223955.0875032226
1872,170048.54499912102
9205,367929.7356412079
5403,371673.22963694786
14074,214973.2453540312
6268,147546.39969226436
14232,166925.40633939084
8532,259286.14790292646
7034,330712.99402821896
6553,495698.7112306778
3133,178087.97174929737
8596,197937.47365556285
12389,251303.82872987792
14462,177235.80330623433
8860,333938.8148793966
8377,273553.4389225892
6367,323672.29145051946
6917,250860.74346911345
4216,194319.61427644745
5806,165822.30879214252
5438,185701.08201115404
6632,196608.59506938243
2650,147244.80466234867
5396,214856.67099895765
4044,149880.30912869843
1345,227564.27212184292
856,170904.46537847482
12791,257002.42238056197
12499,213725.7768858634
12249,129090.02265678736
14641,139350.34458977464
1919,166680.34974161655
7848,194394.35107032425
10749,186525.9176630617
15554,187561.78346215817
15834,215123.18808892032
1355,123705.10444118554
15451,177676.50061602434
12401,213553.40987910292
10290,173305.995133588
9462,122002.48703817264
3103,231277.1829311759
3420,126760.06479858512
12262,235204.63357225544
5032,131182.20183563128
8949,299020.8184364709
15567,225432.19506838775
16389,159484.9865688121
7809,87174.53845400717
8990,155469.31223114792
16089,242332.44819471295
12743,98399.26457941007
5132,119573.82441124126
1619,261261.0099142968
2428,97416.87586905101
16741,162578.02706724295
13193,204669.29260410691
12588,542726.5774995681
5067,174788.1688750389
14685,123485.65206629309
2292,178681.62244617645
5746,122371.15768956531
12578,160797.96442667293
14834,167240.25774223107
2147,171631.51722785216
8222,132516.18233250675
10419,266255.7285774606
11492,213749.42895748426
3006,223694.74923164866
8761,193451.61050952342
15371,345265.8626668248
16367,159102.5997001317
6317,260000.07282374316
10878,276090.87923696375
3895,156212.27574330696
8041,180993.7569590264
13428,473632.8214799741
14669,158712.1412458496
1006,179564.85727063625
12271,181904.70541937646
3764,406648.52646303154
7675,196574.29398418675
11709,268617.1312498548
8629,143784.98678688533
1105,385748.51261386997
6096,186107.1594256301
11727,218716.87999509432
5157,208953.31765086975
3679,148586.4241539623
1755,137910.11842624945
7391,146164.93364494154
7425,100465.41766944509
6882,421332.9535657593
10752,376505.4025598171
7472,193604.622681585
14320,96295.43968195595
9596,160879.045445494
5317,208431.29741956774
7378,88248.6278085929
16154,180470.62316416248
3464,200847.7901833261
4197,237663.85562201552
9477,112701.13373320403
12705,203103.36077604198
16426,212707.73938856064
1481,68106.14848583941
9946,256941.72002309992
12025,220299.89754049058
5341,231160.62040693735
9923,275710.9392219711
7953,269033.31889771594
11066,267426.48936430435
5037,174580.77754021686
2509,192619.3114446738
4937,319325.9402046127
12089,381613.02895677165
4964,172799.71915961878
16500,261679.942662455
4625,142744.91047751196
2363,397031.9964975322
8148,185276.12100425604
3804,188594.51978600904
4584,152406.19812805273
10694,104411.97952969605
2691,164738.1331985029
2983,217743.99693164378
13563,366348.15169186686
10747,215645.82329958823
1721,191563.0233331473
2789,279019.6210676835
7214,263943.9920032559
8659,233007.33316132732
5107,317899.10610150284
3843,231787.2240657516
14610,407509.7043519238
15505,164308.00445644493
5060,266831.69606603775
16055,239582.99568746236
14963,200691.62075515735
4118,148036.00355133123
1672,208832.93471063513
3209,186565.73579542205
16515,147342.89596139043
973,176546.87221246748
12529,184172.5877519854
5896,118158.94139430407
5450,260255.50280318112
3249,153631.79421072005
8911,179639.22868082701
5898,222626.64593027308
1024,176780.54455289693
4766,209424.64578547626
15804,186589.22342658506
14303,198740.9126925462
10707,180424.81355709478
6605,195382.8579267353
1138,409206.45682119793
14088,456127.80472835683
9154,187212.5789742531
8190,203412.63567908166
398,280622.68937793607
13302,238676.8818074944
9696,153613.3830202614
16786,116826.52218398957
16230,210510.74829984724
6552,182317.39622286492
923,228262.16079823248
9602,327756.51185342483
5857,257236.95919192836
8120,176874.62242493875
7134,187297.88881661612
11726,172122.86950488
8069,117874.2968070744
12420,167659.2204234883
8604,191407.80108780356
4854,299744.5802818218
12212,197597.55809620902
12099,346216.95437046833
3882,412782.4084779503
6995,289467.3585489621
10172,222434.77570987146
11672,300385.2358903747
12897,273239.0081713864
16097,187590.68612197024
6779,284314.08393891045
11199,202076.4832370329
10816,385577.44914035534
143,394047.7656774622
5399,260247.2332812501
3286,151462.51068164498
13706,209894.41541431495
1935,388076.779600363
16000,183986.92621057425
2860,210439.72594111972
11407,183360.00399116098
16378,281216.845413339
12278,185466.0262108413
3842,167029.19547441963
2692,345472.1347612231
7699,194056.01664227765
6825,283945.7910556668
7268,271459.2799792608
1477,419761.8436931988
9887,185685.78545525408
9436,186655.42073876454
3179,231563.3588793931
1350,475482.6267657543
10643,193990.97770968467
5793,230862.8062350149
11494,496370.7266805023
4206,180831.8169905352
12419,253583.0180463361
8530,270214.5356641459
5985,123489.11465251332
8908,193132.6382343514
256,123792.13286252994
7234,183304.10016911983
5648,220702.48007672827
3014,240455.37246278234
2184,192054.10910651038
9189,260061.93399154232
14884,198545.09042419642
10333,175257.86492394435
15896,133297.3185447478
13269,144550.70482908934
8603,239988.9018438992
15087,179020.55262735477
4344,200499.66699881668
7981,71135.53994547151
10908,252622.91248257828
6190,163865.1342338576
11742,202807.16608460963
9224,144300.1023171813
14667,208241.7888794645
458,190268.42808277023
2464,340589.7316118675
12320,223979.36968243757
278,206704.97987776517
2912,237683.7050610901
6698,217056.19507215728
4510,114827.78169734502
4183,185853.12099153956
5551,207577.80004635907
12187,195878.49579477496
7948,221611.29901448858
10808,195160.45181100094
12432,183481.4002219831
5356,174581.53018526908
8984,476140.66039504367
9203,181524.28609605785
15412,82458.07819443032
12041,136290.51670231426
7644,256464.14159364358
7071,208180.83282369256
10685,172108.22893581897
6763,177308.94738231998
940,137699.45299676218
14959,195848.7650938912
1338,157173.56706612097
5351,141256.19351691284
6524,195548.939267977
12516,154191.6590027767
3288,255582.9287321723
3146,219474.96749734413
3954,179844.15483248353
11955,165834.23366310543
1211,221733.12307399628
15668,206941.53294437536
1320,84818.84571192121
9108,170966.96784191224
16482,191313.82991912853
5017,139264.96629272186
8290,219808.00536015016
4304,403811.7745550818
1930,193045.59694104624
12530,165816.12763600273
11295,336898.36500898533
3002,148019.69621578214
15483,156606.11985063824
11525,189817.2183315748
13978,139427.42919919436
4885,167690.0747832534
8325,173806.8560308196
3630,130133.71525371655
9165,168725.5758077531
13945,221345.97989906956
10663,198704.84818660002
14803,180575.91491417453
7621,174489.94332443364
8205,219796.93255079762
10387,205025.19467292677
5457,147854.1036737711
10234,358629.99408503296
6251,174858.61894043864
701,264232.9982417841
7930,184311.27461667368
15028,135970.64013385016
12172,68602.9268295708
5805,176887.692676645
7411,273930.78684410144
14806,186315.74167161138
7890,161573.5733269913
10440,147546.59088245247
14926,167232.75770071353
5381,154081.61251187607
3800,393035.88829097396
10511,243289.5346466932
9324,242172.92851457797
3313,218148.25794871914
7351,145108.35966182515
8459,178786.49388352453
9957,119946.47660166962
12024,162292.94996657025
4380,232591.23052467682
5042,148065.56681876222
13289,152836.52552574943
13407,405517.9141075116
13258,141148.3419202963
15993,250501.8720414532
12525,180502.4557804926
4062,229201.67280179646
12065,222756.0417886789
8227,185626.34350057237
11333,168383.1808003719
2867,135729.34623259216
3319,233878.187862457
3523,269652.9096328927
7055,208424.09029703026
14930,180610.3084273258
3444,132312.4732627901
2940,317044.7896606987
6935,365836.73171368917
16116,338697.6424660244
13370,248595.26752733384
6103,235464.47855215444
7446,175945.16108708235
1859,174543.31997167584
4079,181360.2096037319
3228,171920.59107267493
9665,159084.21869382818
15957,419116.2280422494
11533,166627.31005134256
2314,119993.14526459493
4096,212654.28365274554
13437,168866.91811244548
5980,212389.95891978627
2008,181810.9549343416
6754,175055.61592585724
4129,158111.703252281
14557,293709.94740655355
7096,290353.77339471615
14297,259689.15102917326
3967,224204.398484842
16485,110003.42852369887
13075,327578.35109947587
14289,185745.9112595145
10988,165965.36948254466
3230,150121.74499640637
13250,171473.84492548727
2559,214451.8936175748
7739,332197.4148152814
7213,165167.0574950951
6639,180222.9744860636
3164,301180.1087730987
15207,161476.67535917234
5113,189627.75877632757
3929,140462.15329101312
14493,255196.56276535447
11110,192951.27353390862
2033,204265.71215562092
16057,215921.77904783483
16709,237152.38636635165
14313,147040.3669039437
1028,285556.8779663559
7187,101506.31423175732
3738,323083.39891180635
9869,316715.8064983767
12644,189700.81966654482
3686,128078.67831996961
9196,270486.47566853114
12326,198431.16971914633
4936,184551.48070922916
13314,173168.9328958603
9857,343275.76790731505
519,201694.1229310355
8410,173644.11717527529
1720,166004.56668262862
10341,203429.69554447316
14415,184614.72821174038
10613,269970.33901673387
8027,219618.71289078944
15539,272146.15211786266
7431,273873.1466702011
1370,135615.3565600462
12708,152913.81775121327
2250,203331.26736787905
14758,140073.6232755439
8525,404942.2660290718
1538,288297.8979881073
1142,144930.84036297057
1152,263554.26926625485
9802,187928.13645154354
3331,310063.1223981884
15203,186313.29232728007
4247,183844.67702891174
1976,423243.5011472398
2346,177698.730847601
10078,231901.31460187276
1938,213681.59444924368
7819,187046.49862117466
2168,244328.72505618475
15634,222833.97989339472
8465,216791.72809796207
9313,149966.88964132083
6539,131836.35686063478
6325,96730.7772958012
13442,259428.41725263651
9967,176753.9559866139
7893,221118.92536186334
2861,194439.07579883243
11031,302577.9098133946
15073,135521.63581321138
13837,161584.25258951637
2524,268404.91445919307
8617,217322.68886685948
13513,192254.81852921945
3081,297643.9299274178
10675,363699.4438918067
1907,87080.4261928574
4872,236457.19315059652
16274,418874.65253651695
11837,235722.231774053
16577,233485.24163620704
5231,318689.51739244466
11315,215976.8844789233
273,204762.48402212298
8363,234948.04074125626
4255,213997.64985183798
16330,254802.0069846369
11528,173219.5998568083
14799,283983.66424084216
1611,251308.2261954992
9234,182055.39374009104
1633,109074.25412588613
6791,202043.88581585453
11567,413432.86920068634
3070,244354.91035334818
12094,238272.41244743046
14335,308828.42113629787
137,174764.12053437706
7182,161691.86832519132
11718,180169.61537035592
5194,97236.57411203055
97,361922.3245625698
5118,432310.0410851541
13920,313098.80710394547
9952,194971.3821974568
15337,216301.0527395997
10243,217504.38324732363
4048,424302.11182582664
171,146487.4641750269
11378,164690.5227277419
14190,172236.8075245716
15265,162128.44592433068
2740,143050.71303412554
5573,258321.1713639447
4481,221567.01597363077
2631,152575.0938192936
4984,250731.35908449264
16466,181330.3934666959
16716,127285.71145896305
15325,182105.7048197065
10115,176717.00279597845
117,495790.7489887791
5476,111658.90276687492
11757,185223.02962892555
12359,134706.89963685686
15546,188523.18407684565
8133,153823.51158625283
9018,410928.68281638995
2075,174918.24811737507
11170,312652.192210861
15733,211621.08557154043
9280,145868.3799860804
10734,325309.2429553239
14071,167196.78981487654
7373,219938.3147547172
14736,178580.77837778232
3458,115514.98003603649
6183,155385.08327742518
7825,220474.50361415505
16775,195132.01186823702
5717,177749.76111659472
12397,127509.4778449312
8189,520668.0070604831
4423,219686.35067165177
3994,139185.5701883902
10342,188133.266405038
10051,177252.339804586
9453,145949.4051984173
12593,490919.5689925796
1274,87873.54274806874
6933,349055.39688668435
1761,141768.18123751038
7157,365192.7500100841
15169,142321.00220778893
6792,315579.9678527005
13830,172961.4731262669
7240,212650.88886686534
3051,243984.16009132712
6550,102670.55545712833
4603,192951.57573717416
5729,168814.348323015
13473,317939.3585573472
15104,131796.07288265033
6599,364597.1921916432
2216,244359.81150806684
8721,313294.6469834264
3645,192111.16627514173
8664,212471.308422347
11001,198109.58566803645
753,156932.34144196217
8129,228261.18534286882
15235,179297.6024331581
3359,209696.44668707796
10424,210663.75838427446
10226,230057.430410314
9252,187389.42604322123
3008,247904.66384820934
5849,171891.42117063663
8494,162928.30997294246
6764,238462.21413735126
12445,337348.01182959025
11716,177387.3307272587
4508,114674.83192843705
5669,202078.30295633993
11427,140039.36170526975
11065,192128.42476587754
8910,222429.62739451625
16401,305770.84341143805
11913,150599.51968858662
6221,215035.4259483165
10839,181086.36600732573
2809,219756.22952632405
13311,171071.41556909267
6866,183254.27333576765
6019,171388.67533093828
3024,164595.98535639353
1391,226590.6305657465
15904,204144.26978183805
15858,320570.47386916936
9911,235429.45862354655
16579,202102.76034500348
4394,269154.08392172796
1468,492118.6521767935
12965,147322.06080285777
2249,195229.06278548075
14384,147710.46538042306
13040,125405.9575777705
8872,135507.47880706805
12864,251481.0140826844
15712,163925.19296643816
14049,203250.44022791824
1840,127108.4107121913
12019,171872.0900817454
8948,168587.3367597127
15154,228372.88324653747
6943,149279.68792557632
12564,389729.6347284887
12766,156930.5640973268
7255,233210.87153092973
7962,153839.74798485683
709,133391.74380330445
4634,135094.4586600048
889,232288.42282302905
4774,134735.13764535985
13890,170322.3151218939
15431,137277.82760141217
8726,323825.59016142314
10373,140097.66119555518
6413,203525.30760607903
9761,122163.00403625425
15864,147811.0299234077
6147,151391.13186162678
3384,242937.285890848
320,241415.88800409334
8006,179311.01172416404
14395,175847.46925645226
14976,104838.647224173
12185,227644.58478475962
4779,140334.73070582916
8551,154524.75927276493
9025,261219.36760673986
10616,227469.2749056538
7475,101175.83959940559
6341,313501.8655888126
14163,145974.698278915
2211,184409.11294665266
10532,295485.72335447965
14338,138123.14324676341
831,172492.34779642132
3382,166347.45193309314
9209,288684.1798189096
7188,244093.3362007793
7197,235151.07279656685
11270,165278.6668683608
15918,92508.98215417615
6937,430059.6321762556
6178,182642.21870972947
10668,124807.6404057149
1413,264507.10211868084
6884,347244.48578543076
8266,193573.5769530922
14019,187987.9065597743
16764,150335.5346462226
15306,173288.6570765223
3740,208499.71572191198
5298,191751.64054037028
8319,172611.89254930668
4229,177289.3392530008
13429,184936.40463674057
1753,438612.41543706605
860,245173.72219653442
14219,156662.69325325734
12113,181496.17119920094
11309,134596.06987058482
9930,211676.1949921123
10570,192121.90363645463
2839,142981.59629820063
6699,127901.15769380916
16647,115428.08038560454
5325,262073.75150067755
13733,153694.12151085032
7818,332468.0663172273
12505,232686.20313927555
9489,187208.32886385155
10106,185898.31923782866
7864,190966.99932921966
5134,301145.3703113736
11859,141430.23015391358
7440,351577.82801041775
1525,305250.6833653952
7339,188787.38047408327
8,336862.06990591733
3248,125168.24876503415
8995,228107.13090778107
15178,68290.21669025076
8594,163601.40496990588
15770,234794.65900904633
15859,340313.10881025536
1735,320914.4151239985
11410,504956.8998034171
16397,159325.8326908817
3572,146367.758397162
5501,109380.40280404076
969,186398.15375232752
6977,448968.716126173
1233,180575.2804732291
4258,149246.79116829677
90,408828.4391016526
16650,177718.57796922023
197,102057.27032901617
12514,233618.14369113705
4367,191450.03740709418
3199,202702.2954951726
5600,191097.67865925
11641,200788.1488790145
14609,115677.01342466875
12775,167780.5208461108
14240,174141.18613270432
7933,179941.70339842144
6945,369512.56727698183
14006,199643.8989431225
6320,253365.4767535084
12061,205866.56385199403
16369,230530.65536704438
16354,367811.8548852391
3970,304386.59321326215
1048,202167.23123602473
3639,214223.4820564207
14448,242580.23260456527
2812,443128.2110317057
3932,151757.31018142917
14875,322313.59435576486
8883,115889.6785041066
7622,311795.44706987264
7252,131548.58626289348
9751,174123.62724864658
2378,192040.6858176557
6816,243373.4571924743
15358,159861.10069745046
7843,144001.4045233183
10448,374231.0809524007
7840,286000.32956643065
8880,229588.20821014344
12551,362827.5217823755
15470,205471.70569930904
16207,220457.15774907314
12123,126137.49343886282
15247,382815.359566433
7481,191562.58150419343
16171,356034.05921509746
7461,326487.91514897393
902,296224.1954933746
13094,172909.36294243898
11584,252659.382740347
4462,206840.63593144226
15576,151143.28842404988
16606,249893.1452911261
5427,293794.51647802047
7725,158324.02404592515
5409,172883.3148231652
12579,128485.72166118192
12013,242524.50650385726
11321,197802.72481257922
9932,142125.31665875643
591,151368.3840948894
10357,203156.6084429554
3336,233151.52369077047
13,191477.65619077638
4809,233538.33974420384
7555,180402.0289767867
15172,350737.15383649117
6989,148435.8658978515
4707,181499.30729354624
2046,253116.60160295118
6495,87339.59783638803
3873,186621.295736015
7061,184942.04203969176
12112,221098.105937348
8917,265371.99154451187
7735,164979.77170414248
16442,216432.12606272637
4244,169520.54730448968
3747,244091.91030547224
11086,177408.65683325497
10080,196436.42404136105
15057,289032.76350427617
1331,192195.22849358575
8891,152494.9516543294
13411,225100.48686729255
16730,220655.12356111783
2267,206346.1519706648
3022,184523.9773531357
11190,217340.18757722699
11857,184056.48104044792
9318,189482.83082412128
16512,162963.31926343107
2053,220378.00062417838
13707,112246.14118270809
12143,150942.66814011332
14080,156684.8040162647
6130,177961.15986198868
7936,83772.57208327616
10101,170899.0971861145
5663,190613.7634615142
14811,129564.14827190581
1366,183854.79558850185
908,199838.63719820124
2953,126203.54835481278
14629,137557.4304182176
15096,380710.9143533498
2115,189172.31590541158
11770,156924.05447859285
12701,184610.2723808279
14584,133502.2311280771
1893,418617.65047297714
9501,475418.47841606714
2138,126797.4408903483
9346,207283.64511053739
15960,364671.4704249264
8230,164097.45079369526
13843,214592.85544934607
13810,234669.6363136541
15650,183903.4254097259
9974,139758.29344170287
12200,193240.56365197094
538,191359.56675127283
5334,185607.77873056266
14823,117969.4650467994
4817,170272.32660500222
9041,188855.22433596553
4359,279603.9249574855
4852,239290.81994826478
10141,150150.3749279423
1503,211455.11868908696
16256,397247.5592205856
683,121573.47670639973
14382,190763.22006153053
7248,209174.02450253294
1200,175541.67587580075
3563,177038.79739125702
3681,397848.38140512176
3053,259594.13961207392
4099,205281.04685869877
807,122806.88469511495
4658,302817.7864406064
3535,177227.22009566397
12548,152290.55642437784
10488,194194.36692365096
5851,154659.85451434465
13736,191853.6465948003
875,175960.17990564025
14449,164074.94753654412
3958,343141.3231990298
10727,180743.82066347674
11296,134337.0255701734
13646,245255.627559358
9599,269759.69722181716
7135,289583.73241574335
5943,338732.85315501684
2695,288912.62846334366
6766,206091.37254075895
5630,213053.30817163616
13586,201931.34359901727
3507,389348.8959640421
10014,139768.86687721848
459,243735.72884225272
3582,250554.282011758
8560,279993.2163262772
3372,180524.82965218325
13109,258481.16050656396
8160,196087.2978766699
10706,245506.91227557632
9104,327871.37548045104
2870,208634.67956142567
13712,128854.60099799048
13924,132942.26713916808
798,252781.63736776705
9750,441164.3785820966
16248,390127.52180271293
3170,169451.13804826437
12700,247084.9874353914
10601,134649.0169071052
514,199553.7375342584
4010,300847.44718992885
8124,158334.15696105102
10800,174778.52607180958
13628,194840.08549168275
11637,145261.70013030697
781,174077.12148953797
16156,175684.91024065428
12618,261928.73880836045
9766,163153.83811589886
15987,251691.83698357028
11051,335933.1379094392
7673,222713.8186750397
1245,399501.0133193832
2443,155264.04507564587
7413,104115.65051128757
310,149363.58158271058
10921,225272.74214603755
8709,95275.9206489372
12404,351124.9912269869
14986,219454.64539077316
10714,310776.1121172593
14286,205917.03988213037
13828,354545.0881318042
8926,426099.60418522597
12233,173125.8660134648
3913,200265.56209119633
5221,212361.72130911238
14965,90061.86961801151
862,161531.7495434075
13907,134150.69544773176
5418,185976.9201580583
2045,184252.65497398083
13321,190769.1363549162
2762,239299.91473921417
13888,186493.32313213567
14962,124660.66018140563
13305,366328.42928514554
8487,277791.2420991297
7146,171050.8304828967
1134,171333.60978818117
15092,329633.7914217529
13760,221512.68621421844
11958,451816.0750859435
3177,177021.8605013417
11350,215436.93921586272
1524,112617.44734241426
5527,261196.42748840162
2872,197721.34081012037
8602,387992.7451856359
3067,301816.73135756043
10435,219870.51955126354
11222,215511.45843336213
8700,153666.85140442973
10961,215654.37606843442
14305,209049.2030589131
8362,277052.59217690025
4979,157018.21521863944
7180,345620.479852014
5763,105058.99939629012
2192,213193.4013544716
13581,198002.49548668158
10720,141234.92578244678
1358,240232.17520102646
13366,321408.6259797788
13539,409886.37891579897
12849,192621.0175727201
6794,178807.18814999892
525,488233.8489451683
12223,362867.7307419763
16271,131795.39270605825
5818,132507.82012125204
16588,276173.38927028945
8981,123205.72891051475
16476,121658.44394565732
14663,172351.20442032636
3,143855.22981402068
6615,134450.7487235116
12215,274599.8365244752
304,251877.74242143144
13634,237001.5471265538
9208,169363.06650359574
2175,170474.30150410224
250,204056.35440928553
6045,196636.21888101735
10516,156186.2295693655
1852,487861.94777114433
1573,207033.0168926013
15079,166141.98263668164
5500,176215.26992833655
15775,155763.36906377983
3198,167985.83907968682
6718,207844.07349296886
4149,215849.72491057098
9627,235041.0970462499
7595,283404.2890307547
4538,189782.26478875268
3555,223936.98963761464
10483,350940.94730942586
8834,179072.31356451233
16412,184919.16388986618
6449,156787.48752239483
2767,182755.67801891334
11498,177483.60277194943
16472,141221.48794907748
178,306813.6628842205
10948,182330.36176671495
13313,297937.4222537914
8065,150268.82113603828
102,152127.02747987292
14428,163207.22457362004
11973,122331.9048620597
6663,188379.98771968932
15989,132713.5115193949
10955,418198.1161250434
11772,153152.64406541918
11364,238350.04750995708
7082,172103.64740178073
7749,524189.0034722457
6428,133515.033382536
6869,109273.5724630238
295,171778.07896595186
12266,221444.29852670594
11129,190678.82136402026
826,426362.1052124951
3262,235623.09327855648
15641,302797.91064152605
1662,415117.7518818634
10926,223820.3536652584
10232,227770.4700710276
6376,187791.94192905986
7817,169985.71953818455
354,212881.33887636778
10076,195430.25363819484
11379,327127.2148976295
10184,133598.90782074185
4696,390199.16500204266
13562,481160.8673544681
5436,179049.09046491532
13196,105114.05216132816
14939,289133.263265757
14004,196701.33969653156
5916,195026.57403123024
7229,187960.1900409383
9143,156286.33031514016
3440,201975.28252736627
319,171282.24691518463
11683,235967.12058597396
12647,239299.33702042844
12788,147099.98545056017
13662,241929.67537738188
423,276064.4410486882
5222,210190.10366341713
9242,182045.235776667
2641,188454.34242745957
4855,136497.60485467612
5360,194322.61660555552
9799,175190.27810633852
5526,243861.36791402622
10309,157483.77373093524
2144,435626.2942114289
7191,190712.99595922526
6732,160140.00426159537
14789,158187.39781729467
13525,152575.6417671195
4066,298643.70952837204
16422,202112.57153361768
14890,212242.6937455611
2922,219123.14875953
3601,130897.3575792376
13416,115404.6661056835
14363,185627.3178442919
9496,255778.75462148144
7115,329470.14572403266
8615,149096.60577974343
5218,71099.2591628654
9493,208614.48108132128
10623,171139.95671530574
2272,145780.19114047938
3352,314029.91924881795
84,176678.67094019696
8086,121055.31508898886
2595,185649.57337512367
3531,144868.65140579178
7460,338137.829223554
9214,268080.8063464116
2790,231154.22179494784
10548,245421.9008100101
9218,186842.85117975995
7435,190107.11903523933
15780,198174.6398302346
7640,218985.60521089117
6223,174027.63540075795
3425,112447.3384191924
10582,153662.654077281
702,239943.37879946962
2111,175935.61611458517
11730,197976.45765306492
9865,252273.81706644697
16478,324340.99569929123
1885,219217.1980579917
3956,384952.65464238636
16735,105192.7184842496
15264,213948.1082648908
15971,165784.25715360668
5584,211333.10918453135
15242,166005.38288524273
14358,177230.93523137723
11300,202539.70382994544
5446,177763.90956803542
3934,180108.12393090795
6610,178802.6378293331
10164,304071.80619040155
4646,189892.7298590866
13304,205318.9221701077
1985,211882.08289769402
4746,133786.60768017377
7963,209023.06660242178
14083,282515.60310860333
13140,293359.2502617296
15023,267952.35514210036
13093,242729.40125552405
7160,167705.67903037323
7407,184507.81696776344
16056,177963.27226994594
751,495392.41189257434
6179,91320.90590254894
9137,283400.19974482176
10992,275990.2566569685
5744,464787.34658765746
10884,159016.0384048039
12858,285797.46929003904
13005,307421.0927130525
16714,184104.41874722668
1419,247834.22570731665
6064,204011.50409531916
3771,196246.80217772865
5945,503269.8687633977
8453,65033.536233484614
3806,154435.76451043517
16748,273165.4606034312
11380,227415.9739087857
3107,211709.08474921316
12003,209801.54678363987
14567,223175.60024563014
1079,195997.16565422286
11705,136991.99824476786
7814,212205.03060809785
10174,163058.39761676505
5514,236598.73551933907
5265,239935.62418287038
10520,371176.66927707853
13195,211061.90264249922
14601,404050.0440967476
6012,196699.52443126173
13079,165707.3429523736
9009,128687.75396009348
3122,189329.93420737013
5470,233439.27284156598
4840,161488.70595159027
6270,282939.2295613226
9158,89739.54672189051
10120,125852.00381761156
10672,301782.70592867496
4573,143287.46312473132
12118,299958.7853052109
7447,127055.92786598689
2171,210474.06603596863
6126,301593.90441553644
2836,174418.18319429006
1457,247041.58066452667
11165,235045.73164521754
5923,212141.5071938452
1813,200189.40085762297
3492,256404.0865999179
1917,308112.3713952585
965,447203.49529730855
15795,150495.14587345376
821,210436.86866403182
4568,178087.54075601234
9078,228762.59082343406
11371,117674.67903828692
5149,207146.88849565934
281,203352.40467224587
1918,241984.0881956248
776,131305.4614598514
210,212799.88763560704
10782,178966.38874292135
9653,183974.18876488524
9372,162544.24698362983
5868,164984.13945196022
6176,141544.2012386491
3969,125242.92809149728
7427,139780.7181147707
8544,503623.4126621367
5219,219361.23453390092
16488,129788.2710028093
5855,249626.08156487346
15920,114543.48335883873
4393,433461.10628080525
5770,149409.8644335082
2900,147349.6094778637
8622,89700.62762045667
